image,atributes,categories
ISIC/ISIC_0066257.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066270.jpg,[],['Nevus']
ISIC/ISIC_0066271.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066277.jpg,[],['Nevus']
ISIC/ISIC_0066278.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066283.jpg,[],['Nevus']
ISIC/ISIC_0066289.jpg,[],['Melanoma']
ISIC/ISIC_0066297.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066301.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066306.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066308.jpg,[],['Melanoma']
ISIC/ISIC_0066310.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066318.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066319.jpg,[],['Melanoma']
ISIC/ISIC_0066327.jpg,[],['Nevus']
ISIC/ISIC_0066330.jpg,[],['Nevus']
ISIC/ISIC_0066336.jpg,[],['Melanoma']
ISIC/ISIC_0066337.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066342.jpg,[],['Nevus']
ISIC/ISIC_0066345.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066348.jpg,[],['Nevus']
ISIC/ISIC_0066355.jpg,[],['Melanoma']
ISIC/ISIC_0066362.jpg,[],['Nevus']
ISIC/ISIC_0066367.jpg,[],['Melanoma']
ISIC/ISIC_0066374.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066376.jpg,[],['Melanoma']
ISIC/ISIC_0066377.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0066379.jpg,[],['Melanoma']
ISIC/ISIC_0066381.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066386.jpg,[],['Melanoma']
ISIC/ISIC_0066392.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066398.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066399.jpg,[],['Melanoma']
ISIC/ISIC_0066400.jpg,[],['Dermatofibroma']
ISIC/ISIC_0066401.jpg,[],['Melanoma']
ISIC/ISIC_0066414.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066421.jpg,[],['Melanoma']
ISIC/ISIC_0066426.jpg,[],['Melanoma']
ISIC/ISIC_0066429.jpg,[],['Melanoma']
ISIC/ISIC_0066434.jpg,[],['Nevus']
ISIC/ISIC_0066439.jpg,[],['Nevus']
ISIC/ISIC_0066450.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066455.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066458.jpg,[],['Nevus']
ISIC/ISIC_0066461.jpg,[],['Vascular Lesions']
ISIC/ISIC_0066462.jpg,[],['Nevus']
ISIC/ISIC_0066478.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066484.jpg,[],['Dermatofibroma']
ISIC/ISIC_0066491.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0066497.jpg,[],['Melanoma']
ISIC/ISIC_0066503.jpg,[],['Nevus']
ISIC/ISIC_0066505.jpg,[],['Melanoma']
ISIC/ISIC_0066507.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066508.jpg,[],['Nevus']
ISIC/ISIC_0066519.jpg,[],['Melanoma']
ISIC/ISIC_0066525.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066527.jpg,[],['Nevus']
ISIC/ISIC_0066531.jpg,[],['Nevus']
ISIC/ISIC_0066532.jpg,[],['Melanoma']
ISIC/ISIC_0066540.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066541.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066558.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066564.jpg,[],['Melanoma']
ISIC/ISIC_0066567.jpg,[],['Nevus']
ISIC/ISIC_0066569.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066570.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066572.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066575.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066579.jpg,[],['Nevus']
ISIC/ISIC_0066580.jpg,[],['Nevus']
ISIC/ISIC_0066584.jpg,[],['Nevus']
ISIC/ISIC_0066585.jpg,[],['Nevus']
ISIC/ISIC_0066586.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066592.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066594.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066603.jpg,[],['Melanoma']
ISIC/ISIC_0066624.jpg,[],['Nevus']
ISIC/ISIC_0066630.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066637.jpg,[],['Melanoma']
ISIC/ISIC_0066640.jpg,[],['Nevus']
ISIC/ISIC_0066641.jpg,[],['Nevus']
ISIC/ISIC_0066647.jpg,[],['Nevus']
ISIC/ISIC_0066649.jpg,[],['Melanoma']
ISIC/ISIC_0066651.jpg,[],['Nevus']
ISIC/ISIC_0066660.jpg,[],['Nevus']
ISIC/ISIC_0066664.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0066666.jpg,[],['Melanoma']
ISIC/ISIC_0066679.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066680.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066687.jpg,[],['Nevus']
ISIC/ISIC_0066697.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066701.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066702.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066706.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066707.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066728.jpg,[],['Nevus']
ISIC/ISIC_0066734.jpg,[],['Melanoma']
ISIC/ISIC_0066736.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066739.jpg,[],['Nevus']
ISIC/ISIC_0066740.jpg,[],['Nevus']
ISIC/ISIC_0066745.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066759.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066762.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066772.jpg,[],['Nevus']
ISIC/ISIC_0066773.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066774.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066776.jpg,[],['Melanoma']
ISIC/ISIC_0066777.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066782.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066784.jpg,[],['Nevus']
ISIC/ISIC_0066790.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066796.jpg,[],['Nevus']
ISIC/ISIC_0066798.jpg,[],['Nevus']
ISIC/ISIC_0066803.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066814.jpg,[],['Nevus']
ISIC/ISIC_0066816.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066818.jpg,[],['Nevus']
ISIC/ISIC_0066819.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066820.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066826.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066828.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066831.jpg,[],['Nevus']
ISIC/ISIC_0066841.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066842.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066845.jpg,[],['Melanoma']
ISIC/ISIC_0066853.jpg,[],['Nevus']
ISIC/ISIC_0066854.jpg,[],['Melanoma']
ISIC/ISIC_0066857.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066872.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0066892.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066894.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066897.jpg,[],['Vascular Lesions']
ISIC/ISIC_0066901.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066907.jpg,[],['Melanoma']
ISIC/ISIC_0066908.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0066910.jpg,[],['Melanoma']
ISIC/ISIC_0066917.jpg,[],['Dermatofibroma']
ISIC/ISIC_0066919.jpg,[],['Nevus']
ISIC/ISIC_0066935.jpg,[],['Melanoma']
ISIC/ISIC_0066936.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0066939.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066947.jpg,[],['Melanoma']
ISIC/ISIC_0066950.jpg,[],['Nevus']
ISIC/ISIC_0066952.jpg,[],['Melanoma']
ISIC/ISIC_0066954.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066965.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0066969.jpg,[],['Melanoma']
ISIC/ISIC_0066970.jpg,[],['Nevus']
ISIC/ISIC_0066973.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0066975.jpg,[],['Nevus']
ISIC/ISIC_0066998.jpg,[],['Nevus']
ISIC/ISIC_0067012.jpg,[],['Nevus']
ISIC/ISIC_0067014.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067017.jpg,[],['Nevus']
ISIC/ISIC_0067026.jpg,[],['Nevus']
ISIC/ISIC_0067027.jpg,[],['Nevus']
ISIC/ISIC_0067037.jpg,[],['Nevus']
ISIC/ISIC_0067044.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067045.jpg,[],['Nevus']
ISIC/ISIC_0067048.jpg,[],['Nevus']
ISIC/ISIC_0067049.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067052.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067058.jpg,[],['Nevus']
ISIC/ISIC_0067070.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067080.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067086.jpg,[],['Nevus']
ISIC/ISIC_0067087.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067098.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067102.jpg,[],['Melanoma']
ISIC/ISIC_0067103.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067110.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067120.jpg,[],['Melanoma']
ISIC/ISIC_0067125.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067126.jpg,[],['Melanoma']
ISIC/ISIC_0067131.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067137.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067149.jpg,[],['Nevus']
ISIC/ISIC_0067150.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067154.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067155.jpg,[],['Nevus']
ISIC/ISIC_0067156.jpg,[],['Nevus']
ISIC/ISIC_0067173.jpg,[],['Nevus']
ISIC/ISIC_0067175.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067179.jpg,[],['Nevus']
ISIC/ISIC_0067186.jpg,[],['Dermatofibroma']
ISIC/ISIC_0067195.jpg,[],['Nevus']
ISIC/ISIC_0067200.jpg,[],['Melanoma']
ISIC/ISIC_0067201.jpg,[],['Nevus']
ISIC/ISIC_0067204.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067222.jpg,[],['Nevus']
ISIC/ISIC_0067228.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067240.jpg,[],['Melanoma']
ISIC/ISIC_0067241.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067242.jpg,[],['Nevus']
ISIC/ISIC_0067243.jpg,[],['Melanoma']
ISIC/ISIC_0067249.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067257.jpg,[],['Nevus']
ISIC/ISIC_0067258.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067259.jpg,[],['Nevus']
ISIC/ISIC_0067260.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067265.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067289.jpg,[],['Melanoma']
ISIC/ISIC_0067290.jpg,[],['Nevus']
ISIC/ISIC_0067295.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067299.jpg,[],['Nevus']
ISIC/ISIC_0067300.jpg,[],['Nevus']
ISIC/ISIC_0067304.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067307.jpg,[],['Melanoma']
ISIC/ISIC_0067311.jpg,[],['Nevus']
ISIC/ISIC_0067318.jpg,[],['Melanoma']
ISIC/ISIC_0067323.jpg,[],['Nevus']
ISIC/ISIC_0067333.jpg,[],['Melanoma']
ISIC/ISIC_0067336.jpg,[],['Vascular Lesions']
ISIC/ISIC_0067339.jpg,[],['Melanoma']
ISIC/ISIC_0067340.jpg,[],['Nevus']
ISIC/ISIC_0067342.jpg,[],['Nevus']
ISIC/ISIC_0067345.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067346.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067354.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067358.jpg,[],['Nevus']
ISIC/ISIC_0067371.jpg,[],['Nevus']
ISIC/ISIC_0067380.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067382.jpg,[],['Vascular Lesions']
ISIC/ISIC_0067386.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067394.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067397.jpg,[],['Nevus']
ISIC/ISIC_0067408.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067411.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067417.jpg,[],['Melanoma']
ISIC/ISIC_0067418.jpg,[],['Melanoma']
ISIC/ISIC_0067423.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067426.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067432.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067443.jpg,[],['Melanoma']
ISIC/ISIC_0067444.jpg,[],['Nevus']
ISIC/ISIC_0067449.jpg,[],['Nevus']
ISIC/ISIC_0067456.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067459.jpg,[],['Nevus']
ISIC/ISIC_0067464.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067467.jpg,[],['Nevus']
ISIC/ISIC_0067477.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067483.jpg,[],['Nevus']
ISIC/ISIC_0067487.jpg,[],['Melanoma']
ISIC/ISIC_0067488.jpg,[],['Melanoma']
ISIC/ISIC_0067490.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067491.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067492.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067495.jpg,[],['Melanoma']
ISIC/ISIC_0067497.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067498.jpg,[],['Nevus']
ISIC/ISIC_0067500.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067501.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067506.jpg,[],['Nevus']
ISIC/ISIC_0067507.jpg,[],['Nevus']
ISIC/ISIC_0067511.jpg,[],['Melanoma']
ISIC/ISIC_0067529.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067536.jpg,[],['Melanoma']
ISIC/ISIC_0067550.jpg,[],['Nevus']
ISIC/ISIC_0067552.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067557.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067565.jpg,[],['Melanoma']
ISIC/ISIC_0067569.jpg,[],['Nevus']
ISIC/ISIC_0067577.jpg,[],['Melanoma']
ISIC/ISIC_0067580.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067589.jpg,[],['Dermatofibroma']
ISIC/ISIC_0067595.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067598.jpg,[],['Melanoma']
ISIC/ISIC_0067601.jpg,[],['Melanoma']
ISIC/ISIC_0067605.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067609.jpg,[],['Nevus']
ISIC/ISIC_0067614.jpg,[],['Melanoma']
ISIC/ISIC_0067626.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067628.jpg,[],['Melanoma']
ISIC/ISIC_0067642.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067648.jpg,[],['Nevus']
ISIC/ISIC_0067667.jpg,[],['Melanoma']
ISIC/ISIC_0067672.jpg,[],['Nevus']
ISIC/ISIC_0067677.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067680.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067681.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067686.jpg,[],['Nevus']
ISIC/ISIC_0067689.jpg,[],['Melanoma']
ISIC/ISIC_0067691.jpg,[],['Nevus']
ISIC/ISIC_0067693.jpg,[],['Nevus']
ISIC/ISIC_0067697.jpg,[],['Melanoma']
ISIC/ISIC_0067698.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067699.jpg,[],['Melanoma']
ISIC/ISIC_0067715.jpg,[],['Nevus']
ISIC/ISIC_0067718.jpg,[],['Nevus']
ISIC/ISIC_0067719.jpg,[],['Melanoma']
ISIC/ISIC_0067727.jpg,[],['Nevus']
ISIC/ISIC_0067730.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067734.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067755.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067759.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067762.jpg,[],['Dermatofibroma']
ISIC/ISIC_0067770.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067771.jpg,[],['Nevus']
ISIC/ISIC_0067772.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067773.jpg,[],['Nevus']
ISIC/ISIC_0067778.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067780.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067784.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067797.jpg,[],['Nevus']
ISIC/ISIC_0067801.jpg,[],['Nevus']
ISIC/ISIC_0067808.jpg,[],['Melanoma']
ISIC/ISIC_0067809.jpg,[],['Nevus']
ISIC/ISIC_0067810.jpg,[],['Nevus']
ISIC/ISIC_0067814.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067815.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067816.jpg,[],['Melanoma']
ISIC/ISIC_0067833.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067835.jpg,[],['Nevus']
ISIC/ISIC_0067836.jpg,[],['Melanoma']
ISIC/ISIC_0067838.jpg,[],['Nevus']
ISIC/ISIC_0067851.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067855.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0067860.jpg,[],['Nevus']
ISIC/ISIC_0067863.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067866.jpg,[],['Nevus']
ISIC/ISIC_0067868.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067875.jpg,[],['Nevus']
ISIC/ISIC_0067893.jpg,[],['Melanoma']
ISIC/ISIC_0067899.jpg,[],['Nevus']
ISIC/ISIC_0067901.jpg,[],['Nevus']
ISIC/ISIC_0067903.jpg,[],['Melanoma']
ISIC/ISIC_0067915.jpg,[],['Nevus']
ISIC/ISIC_0067916.jpg,[],['Nevus']
ISIC/ISIC_0067925.jpg,[],['Nevus']
ISIC/ISIC_0067930.jpg,[],['Nevus']
ISIC/ISIC_0067937.jpg,[],['Nevus']
ISIC/ISIC_0067940.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067946.jpg,[],['Nevus']
ISIC/ISIC_0067947.jpg,[],['Melanoma']
ISIC/ISIC_0067966.jpg,[],['Nevus']
ISIC/ISIC_0067969.jpg,[],['Melanoma']
ISIC/ISIC_0067974.jpg,[],['Nevus']
ISIC/ISIC_0067979.jpg,[],['Melanoma']
ISIC/ISIC_0067982.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0067990.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067991.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0067992.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0067999.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068000.jpg,[],['Melanoma']
ISIC/ISIC_0068003.jpg,[],['Melanoma']
ISIC/ISIC_0068005.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068009.jpg,[],['Nevus']
ISIC/ISIC_0068011.jpg,[],['Melanoma']
ISIC/ISIC_0068025.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068028.jpg,[],['Nevus']
ISIC/ISIC_0068030.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068033.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068038.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068040.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068044.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068050.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068052.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068056.jpg,[],['Nevus']
ISIC/ISIC_0068068.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068072.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068074.jpg,[],['Melanoma']
ISIC/ISIC_0068076.jpg,[],['Nevus']
ISIC/ISIC_0068080.jpg,[],['Melanoma']
ISIC/ISIC_0068084.jpg,[],['Nevus']
ISIC/ISIC_0068086.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068087.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068088.jpg,[],['Nevus']
ISIC/ISIC_0068091.jpg,[],['Nevus']
ISIC/ISIC_0068100.jpg,[],['Nevus']
ISIC/ISIC_0068105.jpg,[],['Nevus']
ISIC/ISIC_0068111.jpg,[],['Nevus']
ISIC/ISIC_0068113.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068116.jpg,[],['Melanoma']
ISIC/ISIC_0068129.jpg,[],['Melanoma']
ISIC/ISIC_0068136.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068138.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068144.jpg,[],['Nevus']
ISIC/ISIC_0068155.jpg,[],['Nevus']
ISIC/ISIC_0068158.jpg,[],['Nevus']
ISIC/ISIC_0068159.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068160.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068161.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068166.jpg,[],['Melanoma']
ISIC/ISIC_0068168.jpg,[],['Nevus']
ISIC/ISIC_0068173.jpg,[],['Nevus']
ISIC/ISIC_0068177.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068178.jpg,[],['Melanoma']
ISIC/ISIC_0068184.jpg,[],['Nevus']
ISIC/ISIC_0068187.jpg,[],['Nevus']
ISIC/ISIC_0068193.jpg,[],['Nevus']
ISIC/ISIC_0068195.jpg,[],['Nevus']
ISIC/ISIC_0068200.jpg,[],['Melanoma']
ISIC/ISIC_0068201.jpg,[],['Nevus']
ISIC/ISIC_0068210.jpg,[],['Nevus']
ISIC/ISIC_0068223.jpg,[],['Nevus']
ISIC/ISIC_0068224.jpg,[],['Nevus']
ISIC/ISIC_0068228.jpg,[],['Nevus']
ISIC/ISIC_0068231.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068233.jpg,[],['Melanoma']
ISIC/ISIC_0068236.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068240.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068248.jpg,[],['Nevus']
ISIC/ISIC_0068255.jpg,[],['Melanoma']
ISIC/ISIC_0068259.jpg,[],['Nevus']
ISIC/ISIC_0068276.jpg,[],['Melanoma']
ISIC/ISIC_0068280.jpg,[],['Melanoma']
ISIC/ISIC_0068293.jpg,[],['Nevus']
ISIC/ISIC_0068295.jpg,[],['Melanoma']
ISIC/ISIC_0068299.jpg,[],['Melanoma']
ISIC/ISIC_0068300.jpg,[],['Nevus']
ISIC/ISIC_0068302.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068303.jpg,[],['Melanoma']
ISIC/ISIC_0068306.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068310.jpg,[],['Melanoma']
ISIC/ISIC_0068314.jpg,[],['Nevus']
ISIC/ISIC_0068319.jpg,[],['Nevus']
ISIC/ISIC_0068325.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068327.jpg,[],['Nevus']
ISIC/ISIC_0068334.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068337.jpg,[],['Nevus']
ISIC/ISIC_0068342.jpg,[],['Nevus']
ISIC/ISIC_0068345.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068350.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068352.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068356.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068360.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068363.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068366.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068367.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068369.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068374.jpg,[],['Nevus']
ISIC/ISIC_0068377.jpg,[],['Actinic Keratosis']
ISIC/ISIC_0068378.jpg,[],['Nevus']
ISIC/ISIC_0068380.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068388.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068390.jpg,[],['Squamous Cell Carcinoma']
ISIC/ISIC_0068402.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068408.jpg,[],['Nevus']
ISIC/ISIC_0068413.jpg,[],['Nevus']
ISIC/ISIC_0068416.jpg,[],['Nevus']
ISIC/ISIC_0068420.jpg,[],['Melanoma']
ISIC/ISIC_0068423.jpg,[],['Nevus']
ISIC/ISIC_0068425.jpg,[],['Nevus']
ISIC/ISIC_0068429.jpg,[],['Nevus']
ISIC/ISIC_0068432.jpg,[],['Nevus']
ISIC/ISIC_0068434.jpg,[],['Nevus']
ISIC/ISIC_0068436.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068438.jpg,[],['Melanoma']
ISIC/ISIC_0068448.jpg,[],['Nevus']
ISIC/ISIC_0068454.jpg,[],['Nevus']
ISIC/ISIC_0068456.jpg,[],['Nevus']
ISIC/ISIC_0068461.jpg,[],['Basal Cell Carcinoma']
ISIC/ISIC_0068467.jpg,[],['Benign Keratosis-like Lesions']
ISIC/ISIC_0068470.jpg,[],['Nevus']
ISIC/ISIC_0068486.jpg,[],['Basal Cell Carcinoma']
