image,attributes,categories,set
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_147.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_74.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_152.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_156.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_159.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_105.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_24.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_46.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_109.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_3.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_222.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_27.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_65.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_101.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_132.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_183.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_4.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_35.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_185.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_63.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_178.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_166.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_91.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_158.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_83.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_20.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_49.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_38.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_64.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_100.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_158.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_151.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_49.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_105.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_39.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_243.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_67.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_142.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_145.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_99.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_160.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_80.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_75.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_180.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_51.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_125.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_372_18.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_117.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_199.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_98.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_174.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_7.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_134.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_196.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_16.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_231.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_175.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_154.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_195.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_52_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_139.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_171.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_163.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_42_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_73.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_77.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_163.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_131.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_19.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_110.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_152.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_6.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_126.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_89.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_81.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_90.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_32.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_150.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_28.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_58.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_88.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_153.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_161.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_10.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_157.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_104.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_71.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_57.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_65_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_206.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_93.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_118.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_192.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_21.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_128.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_69.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_140.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_107.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_72.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_112.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_129.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_84.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_1.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_240.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_96.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_85.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_189.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_219.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_162.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_358_14.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_37.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_68.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_9.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_36_55.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_127.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_70.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_135.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_23.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_140.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_120.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_78.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_175_76.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_52.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_124.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_5.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_30.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_25.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_36.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_119.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_376_135.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_56.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_2.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_82.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_60_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_26.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_86.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_212_12.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_103.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_199_40.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_11.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_42.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_160.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_279_111.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_176_143.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_59.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_82_29.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_162_90.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_156_97.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_61_144.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_22.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_166_133.jpg,[],['nontumor'],Validation
Patch16/nontumor_skin_dermis_dermis/nontumor_skin_dermis_dermis_ws_140_117.jpg,[],['nontumor'],Validation
