image,atributes,categories
Fitzpatrick/de2a6626fa354f736fae29f7402956f1.jpg,[],['malignant']
Fitzpatrick/0b4d3115ffeae11ac35e71766a28c748.jpg,[],['malignant']
Fitzpatrick/d108fa41884f34ea6b881975504c3a08.jpg,[],['non-neoplastic']
Fitzpatrick/7f3ee5b87f8c4978459950c7b8e65c42.jpg,[],['non-neoplastic']
Fitzpatrick/8a1fa844304fe80fd5c72b45073a50e9.jpg,[],['non-neoplastic']
Fitzpatrick/bce4e08c1b5368c7e5ce30dd65f8c648.jpg,[],['non-neoplastic']
Fitzpatrick/119dfb2360ebc55fac6b970997b5184b.jpg,[],['non-neoplastic']
Fitzpatrick/c30d9d1fd25b11bdf786ccdf1b328ae0.jpg,[],['non-neoplastic']
Fitzpatrick/c01623aebd4b43f4a36b39c4fe3eb847.jpg,[],['benign']
Fitzpatrick/b878f127ee88d2357c4b304f567a32e2.jpg,[],['non-neoplastic']
Fitzpatrick/9209a4be6a83500ae0c536cc16386284.jpg,[],['malignant']
Fitzpatrick/c02bd8d61feda28f1cf90efb126b5b1a.jpg,[],['malignant']
Fitzpatrick/32c54c231d9c23a3101f2dff510f4854.jpg,[],['non-neoplastic']
Fitzpatrick/d1a9b68476fbe10421176ffa61d82287.jpg,[],['non-neoplastic']
Fitzpatrick/ebd83ebcaf38a79c0750fd25f852ef6e.jpg,[],['non-neoplastic']
Fitzpatrick/f50eeb173d4cd2ae8a261709538c4c95.jpg,[],['non-neoplastic']
Fitzpatrick/3b4d5e32441fe57c003db124e125fd31.jpg,[],['non-neoplastic']
Fitzpatrick/bcd1d0a55c74eee439eab13e1aba7744.jpg,[],['non-neoplastic']
Fitzpatrick/6291ff38493700eccb9816dc3586cd17.jpg,[],['malignant']
Fitzpatrick/f7c68db8ef5a8a1f024eb43d3ff1e2ee.jpg,[],['non-neoplastic']
Fitzpatrick/36f7ad16f505b41e198daa4f711a4115.jpg,[],['non-neoplastic']
Fitzpatrick/0ccf49af9bf5de3eeadc5e6ad0389127.jpg,[],['non-neoplastic']
Fitzpatrick/c676179db1f7b6e7b527113ea8022789.jpg,[],['non-neoplastic']
Fitzpatrick/fa6e2571142424edd0b25a0ee836162f.jpg,[],['non-neoplastic']
Fitzpatrick/7663bcb2e8c2b791eb0f4dc8c4840d78.jpg,[],['non-neoplastic']
Fitzpatrick/e36c56d8bd72bb8a61cae60e63327a44.jpg,[],['non-neoplastic']
Fitzpatrick/f6b6343b6165daa42ecf06da5e8b7411.jpg,[],['non-neoplastic']
Fitzpatrick/d42fe805398af4dddf6497d346d75996.jpg,[],['non-neoplastic']
Fitzpatrick/abd5066ce6c51158ca60b565b8fbd384.jpg,[],['non-neoplastic']
Fitzpatrick/bdbaaeeb56f1c91d09af011022137fd7.jpg,[],['non-neoplastic']
Fitzpatrick/182c8a53c7cc95b4c64e3ab01f113e5b.jpg,[],['non-neoplastic']
Fitzpatrick/c118e1b0b179f299b4a814d78059c137.jpg,[],['malignant']
Fitzpatrick/b9a933b0f60a2a76ec71356ca41074c9.jpg,[],['non-neoplastic']
Fitzpatrick/555b7800ee8f26dcabbcc87e6451da5e.jpg,[],['non-neoplastic']
Fitzpatrick/1ed038769f0f69c27c57c250661efa71.jpg,[],['non-neoplastic']
Fitzpatrick/055b866631a8906530e7c7fb1b872a42.jpg,[],['non-neoplastic']
Fitzpatrick/3889e119deceb3e9f6b0719ad9431086.jpg,[],['malignant']
Fitzpatrick/aee70630891cd2603de009ab24db6fa0.jpg,[],['non-neoplastic']
Fitzpatrick/8da0ad261c76d6ed8587ad2275664650.jpg,[],['non-neoplastic']
Fitzpatrick/d33000ba378f61a583220a7fc0eade81.jpg,[],['malignant']
Fitzpatrick/d57a438dd40d91d48496de091515aecd.jpg,[],['non-neoplastic']
Fitzpatrick/9b8317bd2dfe223e095c9ae459c4127e.jpg,[],['non-neoplastic']
Fitzpatrick/cb2b761d3389b0ca3084a4f12d59a40a.jpg,[],['non-neoplastic']
Fitzpatrick/82375585ff47e3738a54447e43b613f2.jpg,[],['malignant']
Fitzpatrick/f4d456cd77a7cc3880fc96b5f01cdeee.jpg,[],['non-neoplastic']
Fitzpatrick/4f869686e470ead56a73b034c33f3fd5.jpg,[],['non-neoplastic']
Fitzpatrick/96dab35ecbd75361da133d4d59b7c3a8.jpg,[],['non-neoplastic']
Fitzpatrick/86e41673162407f6d3592e57d96af361.jpg,[],['non-neoplastic']
Fitzpatrick/31b10d38a4421f2f3096a54c8092b7ec.jpg,[],['non-neoplastic']
Fitzpatrick/e5b5b0c95e9ed78371d25533573d5aca.jpg,[],['non-neoplastic']
Fitzpatrick/0a55e2e0b4d0241785ba9787829c6dfc.jpg,[],['benign']
Fitzpatrick/19052eee2e7efa39b3089fff1c5f8f77.jpg,[],['malignant']
Fitzpatrick/190822f2e75490299428db99d2f34486.jpg,[],['malignant']
Fitzpatrick/3046821781b749f2b81116edfc4ac038.jpg,[],['non-neoplastic']
Fitzpatrick/76e459bbf7d8b8b7b98080ae431b4b6e.jpg,[],['non-neoplastic']
Fitzpatrick/89327e7960e4c383cc402a900aa33584.jpg,[],['non-neoplastic']
Fitzpatrick/55c3f7f6f7da205bd027315fed008eec.jpg,[],['non-neoplastic']
Fitzpatrick/1e4c7875f5019e73d7231336f0c63fed.jpg,[],['non-neoplastic']
Fitzpatrick/17b27eda936b465e1fb9ceb6b7041eec.jpg,[],['non-neoplastic']
Fitzpatrick/6639572a19cc38f58036e3a70586ad2e.jpg,[],['non-neoplastic']
Fitzpatrick/5802610b87c8098cf71de102f2e9652d.jpg,[],['malignant']
Fitzpatrick/2953acbb1005fc555a991ca4229c1acc.jpg,[],['non-neoplastic']
Fitzpatrick/3c920acbc9c559a98d4f776be9ec7795.jpg,[],['non-neoplastic']
Fitzpatrick/429baf43d2dfce514c2bbf837a537623.jpg,[],['malignant']
Fitzpatrick/921723f061ce03de9999c3d3a4637f42.jpg,[],['non-neoplastic']
Fitzpatrick/2a38635db0cc7eee0e54abf23cfd7afa.jpg,[],['non-neoplastic']
Fitzpatrick/14060d17a8aa31000334df41ef201dd1.jpg,[],['non-neoplastic']
Fitzpatrick/f9c6ce09c18ab2ba730a0ed8e92b620f.jpg,[],['malignant']
Fitzpatrick/fa574934fa46afe1ab2556ba12429b9b.jpg,[],['non-neoplastic']
Fitzpatrick/1ebd8355d8f52076800915ccf1ed71d5.jpg,[],['non-neoplastic']
Fitzpatrick/d8d4ae1001f67d9454cfa8bb9c93570b.jpg,[],['non-neoplastic']
Fitzpatrick/e6f1323dc02f7b5a36016b53020289e5.jpg,[],['non-neoplastic']
Fitzpatrick/e3ad49eb1dd8804f50788ff135b652cf.jpg,[],['non-neoplastic']
Fitzpatrick/e3aef8f3e58d59d88c76bf49a6671f0e.jpg,[],['non-neoplastic']
Fitzpatrick/ff65d3db00e773387f09da586f59f545.jpg,[],['benign']
Fitzpatrick/6258560e40f1a3e959917f73432ed7bd.jpg,[],['non-neoplastic']
Fitzpatrick/4849ab88e4b1d8b993e79611b71fdb67.jpg,[],['non-neoplastic']
Fitzpatrick/54756c97f7f53e32fba13ac29df8ef77.jpg,[],['non-neoplastic']
Fitzpatrick/10cbe527905d61220233b3b00e5566ee.jpg,[],['benign']
Fitzpatrick/0a085e869f186c36c6dd433490f4fcfa.jpg,[],['non-neoplastic']
Fitzpatrick/532504148c464e82a7bd970a0e2ac371.jpg,[],['benign']
Fitzpatrick/3b7dbe80a5fa8ca9af3620b1d79acec6.jpg,[],['malignant']
Fitzpatrick/9c086096fe77da43c2ed2be854b657a2.jpg,[],['malignant']
Fitzpatrick/8a77a95401ac6d6224c116fe9e038453.jpg,[],['non-neoplastic']
Fitzpatrick/d8bc984d67d39b8ed4254ba637d2499b.jpg,[],['non-neoplastic']
Fitzpatrick/a7c095288d4fde6770920ec1f5cd8174.jpg,[],['non-neoplastic']
Fitzpatrick/9d0ac0581b79c21928705c61bc05a636.jpg,[],['malignant']
Fitzpatrick/4fa9a2f6266c5e685bbce85809b99bee.jpg,[],['malignant']
Fitzpatrick/205797f18bb80c35655fe1c16a97bf19.jpg,[],['non-neoplastic']
Fitzpatrick/59290b4f2af07e1ca832072f6ff7d9d5.jpg,[],['non-neoplastic']
Fitzpatrick/a18ac3fbfc727376e291bbd391f07264.jpg,[],['non-neoplastic']
Fitzpatrick/8c0a8c9a9e2e8fcb540d876f250250e5.jpg,[],['non-neoplastic']
Fitzpatrick/37b5319d28524e6c1fb6460f1c3c05d9.jpg,[],['non-neoplastic']
Fitzpatrick/e440e3df02101d47fc4a646434ede4d3.jpg,[],['non-neoplastic']
Fitzpatrick/b2a36a8d0b2c0d129e7510a32c18bdcc.jpg,[],['malignant']
Fitzpatrick/af95d928a80e089fc76eb172ecccc650.jpg,[],['non-neoplastic']
Fitzpatrick/aa0b4e5a43d0637cd70dd4ca88de7c91.jpg,[],['non-neoplastic']
Fitzpatrick/754dd021767e53cd743339ab68583225.jpg,[],['non-neoplastic']
Fitzpatrick/18b12aa15af23297b48c0b7829d62a4b.jpg,[],['non-neoplastic']
Fitzpatrick/0f240c2ca67cbaa98f8b0ea5230ecd6d.jpg,[],['non-neoplastic']
Fitzpatrick/057144673db592e4c06d3eae41574c10.jpg,[],['benign']
Fitzpatrick/676a746861ec56c9f5e062ee392d7528.jpg,[],['non-neoplastic']
Fitzpatrick/780fcf202526395c6052d1e8cfe74d48.jpg,[],['non-neoplastic']
Fitzpatrick/da96c20f9353b87c80161d79974c8a8e.jpg,[],['non-neoplastic']
Fitzpatrick/e16440162ce903d756e83fd9831abedd.jpg,[],['non-neoplastic']
Fitzpatrick/dfe4994c0601b1cd8f94e076f6945c3f.jpg,[],['malignant']
Fitzpatrick/df85f658d1cf5b29c95d2018c32a050a.jpg,[],['benign']
Fitzpatrick/efb52d60989c24b38fa603eca986ac5f.jpg,[],['non-neoplastic']
Fitzpatrick/8404fe3abbc70613cba2c6ededea22be.jpg,[],['non-neoplastic']
Fitzpatrick/ddc8eaaf09188277072ee805cb73c8da.jpg,[],['benign']
Fitzpatrick/07de122cbdd10a1b4719b6c9c8cb764f.jpg,[],['malignant']
Fitzpatrick/2480257bc36fcf3e75da0970016054cb.jpg,[],['non-neoplastic']
Fitzpatrick/34eb78207519afd3d4835e52a67218d5.jpg,[],['malignant']
Fitzpatrick/85bdd6635f417d0aaac3656fc0d75bb0.jpg,[],['non-neoplastic']
Fitzpatrick/b7e3ef8d23e1b769730399cc511b2453.jpg,[],['non-neoplastic']
Fitzpatrick/d5ecee92dd62521055328614523535ac.jpg,[],['benign']
Fitzpatrick/e31d0ea6bc8f82a2074107560d5c7aea.jpg,[],['non-neoplastic']
Fitzpatrick/9e6ba9a4f5983492b6744e9f374aada0.jpg,[],['non-neoplastic']
Fitzpatrick/874d512f0b5aa0cfc183b339aabe6dc6.jpg,[],['non-neoplastic']
Fitzpatrick/e5dc7bddf5ee8d9e426d682d85a6a585.jpg,[],['non-neoplastic']
Fitzpatrick/61c220d156f4c0cf2acdf5c8a9cc8ab1.jpg,[],['benign']
Fitzpatrick/45573cb79e24522c719bd6a73a78e7f0.jpg,[],['non-neoplastic']
Fitzpatrick/18badea04938f2f6cbb844af554f9518.jpg,[],['non-neoplastic']
Fitzpatrick/e12cbe99ac89e777ab617963e2eaf547.jpg,[],['non-neoplastic']
Fitzpatrick/c22dfb448848253cc53435cdb23c1271.jpg,[],['malignant']
Fitzpatrick/b1dd5e11fa58b394350f6f61476cd044.jpg,[],['non-neoplastic']
Fitzpatrick/1053bd67d5001d25533e4d3b5db08069.jpg,[],['non-neoplastic']
Fitzpatrick/3831ffe6fbde63ef96ac2ad7c682e85a.jpg,[],['non-neoplastic']
Fitzpatrick/e94e09c74439941d34a377efe9705370.jpg,[],['non-neoplastic']
Fitzpatrick/0a38a43963c4cceca1dfb8c998d83a71.jpg,[],['non-neoplastic']
Fitzpatrick/eddeba7c68be6af011730de990c35e46.jpg,[],['non-neoplastic']
Fitzpatrick/7297014b0c70456e5bae9b3d0c846bfe.jpg,[],['malignant']
Fitzpatrick/3a2548935342032a9aff94b776e31c1d.jpg,[],['malignant']
Fitzpatrick/9e922cb64d7ab857bea138a33e27e6d1.jpg,[],['non-neoplastic']
Fitzpatrick/10a1628a6d86c2e0bf8835bfd60850a1.jpg,[],['benign']
Fitzpatrick/280c6c1ec57789cd0f2ea50fb604762d.jpg,[],['non-neoplastic']
Fitzpatrick/25335e43a144c0bf16050fc213525035.jpg,[],['non-neoplastic']
Fitzpatrick/8c3d26edb18555bbc6146f3581a66d82.jpg,[],['malignant']
Fitzpatrick/93eaca74c2642ed15f1a6c58591bea3f.jpg,[],['non-neoplastic']
Fitzpatrick/d799c42032899b30e39a5ce95c27f098.jpg,[],['malignant']
Fitzpatrick/6b337bc10e258453c38f7d284ac4bbef.jpg,[],['benign']
Fitzpatrick/30abc31ab21e277cf0bb3ad705decb38.jpg,[],['non-neoplastic']
Fitzpatrick/3f3db40b2e4e6cfcae9f434e7c6185e6.jpg,[],['non-neoplastic']
Fitzpatrick/d1c875e6a77165f9954570121a4bf7b9.jpg,[],['non-neoplastic']
Fitzpatrick/e7b521761ec0ae0bb3243dd114c5468c.jpg,[],['non-neoplastic']
Fitzpatrick/3a28ccce4ef6039f1ddd92324a0d18cc.jpg,[],['non-neoplastic']
Fitzpatrick/89bd35e31c3e0c51ae20bbb82ac7f4eb.jpg,[],['non-neoplastic']
Fitzpatrick/64ad852dc5e267ec279e02f7ec0b7307.jpg,[],['malignant']
Fitzpatrick/6649887dcb62abcdc75d375406d9778e.jpg,[],['non-neoplastic']
Fitzpatrick/3c248f623e262cadd1a608642df1934b.jpg,[],['malignant']
Fitzpatrick/cc6040b7ad32beb1b439628967842f05.jpg,[],['non-neoplastic']
Fitzpatrick/dcaef54728c781709402a1a9bd3ae809.jpg,[],['non-neoplastic']
Fitzpatrick/68593bf0b1a12309abb2586e292f695e.jpg,[],['non-neoplastic']
Fitzpatrick/7db299ba00a9521e32f90b9ce4b667a7.jpg,[],['non-neoplastic']
Fitzpatrick/6c696fbd08a9e2d5cf7d8f47f721738d.jpg,[],['benign']
Fitzpatrick/1013921bcf5cc41552f34f0c4f2f61af.jpg,[],['non-neoplastic']
Fitzpatrick/f99dfa390fa1ead15791b8719065d193.jpg,[],['benign']
Fitzpatrick/db871411820979160cb098e6453399ce.jpg,[],['malignant']
Fitzpatrick/f5b5fc7b1af76ca2db94a3118cffc572.jpg,[],['malignant']
Fitzpatrick/5dc56924d6d68e2ee3d0dbc2abbab859.jpg,[],['benign']
Fitzpatrick/e878b933513d306ccb61a3807e8140bf.jpg,[],['non-neoplastic']
Fitzpatrick/c76e39f3b9f28c543849802af257b48e.jpg,[],['non-neoplastic']
Fitzpatrick/a562d02d7c568fcff808364b4e9adab5.jpg,[],['benign']
Fitzpatrick/456fae3b6780fe417757c9d3cd902245.jpg,[],['non-neoplastic']
Fitzpatrick/b79fd3e168f158c9122a69699eff6043.jpg,[],['non-neoplastic']
Fitzpatrick/fff56febadeacf46b326b2543da5cafa.jpg,[],['non-neoplastic']
Fitzpatrick/13ee407928501e0d9d3abe18afbbe959.jpg,[],['non-neoplastic']
Fitzpatrick/c2392c9d6430b778f8777908e9e2bcc6.jpg,[],['non-neoplastic']
Fitzpatrick/af98116844cc81ff8cceaaba707315af.jpg,[],['malignant']
Fitzpatrick/63c66f12f7358540ad83f37f109c2a83.jpg,[],['malignant']
Fitzpatrick/741cf02d5bb563b83cfbb4238207eb1e.jpg,[],['benign']
Fitzpatrick/1cae36332cd372979c1d0e0747b30d4c.jpg,[],['non-neoplastic']
Fitzpatrick/9c59a26373a06154e47d22a5537d23fb.jpg,[],['non-neoplastic']
Fitzpatrick/1d44e5f1ac4de2ff6981137fd9f65708.jpg,[],['non-neoplastic']
Fitzpatrick/6be528e219f8ce45c9782e2b05ae3c24.jpg,[],['malignant']
Fitzpatrick/0ced16a6dcabac857f513c743a398a08.jpg,[],['non-neoplastic']
Fitzpatrick/7960f6939293405e33115dc4ea1c082b.jpg,[],['non-neoplastic']
Fitzpatrick/0cfe5ad8e06ba9163908eb596068b647.jpg,[],['non-neoplastic']
Fitzpatrick/89992967f776acadc8b9ca7fdde1b48c.jpg,[],['non-neoplastic']
Fitzpatrick/99aa381ecbeeabd3bd6afc1d1d1f4adb.jpg,[],['non-neoplastic']
Fitzpatrick/a67b853e5a59ece8a46a5d875119dfb2.jpg,[],['non-neoplastic']
Fitzpatrick/aca7d6f50977c69e54dd0113c886edce.jpg,[],['benign']
Fitzpatrick/94678ffff39047b299eb0871096aaa86.jpg,[],['non-neoplastic']
Fitzpatrick/13e11954a6ece398b2efe0e1da5b1aa5.jpg,[],['malignant']
Fitzpatrick/fa6f87747c5e3e4edb063740a8c20422.jpg,[],['non-neoplastic']
Fitzpatrick/d273b6ba995eb5e83ee7ca131ece7676.jpg,[],['non-neoplastic']
Fitzpatrick/40c567216c3762b0d364abb3f718e9b9.jpg,[],['malignant']
Fitzpatrick/fd4077da3e8aeb54185805ab8bb5cee5.jpg,[],['non-neoplastic']
Fitzpatrick/1ecd46ecb902f7b2a9e32d233968f8f2.jpg,[],['benign']
Fitzpatrick/ef5015d142b05e31d3c76a492bfa43af.jpg,[],['non-neoplastic']
Fitzpatrick/7200dfb344d1c161b36c83598445e35d.jpg,[],['malignant']
Fitzpatrick/0dfde5c3905b9ff387142ba98d4a3951.jpg,[],['non-neoplastic']
Fitzpatrick/94646305d86635230c4eb1763bb043bc.jpg,[],['malignant']
Fitzpatrick/6a42b572581dc870a1cfe3f15e7d5da8.jpg,[],['benign']
Fitzpatrick/4ee44e55d4ba975e0e3b5fa22a6f7ccf.jpg,[],['malignant']
Fitzpatrick/57ef677a7e005b0c2e2aa10f6c01bd27.jpg,[],['non-neoplastic']
Fitzpatrick/d582f762b7c06555cec86028f3021903.jpg,[],['non-neoplastic']
Fitzpatrick/e3727c5b4b75f017baf1aba0aad019e7.jpg,[],['malignant']
Fitzpatrick/92ce6a2e6496f03b4b9106dad20c7774.jpg,[],['non-neoplastic']
Fitzpatrick/27c9a5afe4420bce6c93f6a6a2a84e8a.jpg,[],['non-neoplastic']
Fitzpatrick/f5f89ea54174cd73bb8cfeed0cedaf2a.jpg,[],['non-neoplastic']
Fitzpatrick/665ce209020ffe65e5d21db23ab13291.jpg,[],['non-neoplastic']
Fitzpatrick/162eccb0893416383718762a7b054880.jpg,[],['benign']
Fitzpatrick/cd173aef9170ffe46a4ec15b45def1da.jpg,[],['non-neoplastic']
Fitzpatrick/11fc620b76b4496cdd06a2f2e9493212.jpg,[],['non-neoplastic']
Fitzpatrick/7f0e6a3dbe064e24656a92e377a2b54b.jpg,[],['non-neoplastic']
Fitzpatrick/5041af68a1e046acff0fc93da11de68f.jpg,[],['benign']
Fitzpatrick/ab13241e5cc0faffe34d234e8d1d9970.jpg,[],['non-neoplastic']
Fitzpatrick/217bec1458deddb6c208ff9a013699a0.jpg,[],['non-neoplastic']
Fitzpatrick/d981688b62e7dc10c39869ef0a2d2ea6.jpg,[],['non-neoplastic']
Fitzpatrick/9dc45791b9a66e0108c7ed7094f0be40.jpg,[],['non-neoplastic']
Fitzpatrick/c5de8f29c04f34c897c020fa90c8676a.jpg,[],['non-neoplastic']
Fitzpatrick/a53466176187c41d414de8c9874bd4ce.jpg,[],['malignant']
Fitzpatrick/b7ad3ba10383ead8c5b20272fb4767b1.jpg,[],['non-neoplastic']
Fitzpatrick/eb3fede5df6127d52cd57873cd859011.jpg,[],['non-neoplastic']
Fitzpatrick/b2fd168434113c8a7d31e0256c72c8dc.jpg,[],['non-neoplastic']
Fitzpatrick/201228749c81487cbefbea1b2768ef51.jpg,[],['non-neoplastic']
Fitzpatrick/5726300986684b65568ea879ff73be14.jpg,[],['non-neoplastic']
Fitzpatrick/553a4c38f9d2a180cf16f78253a8fba4.jpg,[],['non-neoplastic']
Fitzpatrick/b8ed051cda5c50d697175212fb3d1860.jpg,[],['malignant']
Fitzpatrick/69440f87d52f8187721a5f8b5f0e7fb4.jpg,[],['non-neoplastic']
Fitzpatrick/1fda9dc703f2fe9b323915c7c6122637.jpg,[],['non-neoplastic']
Fitzpatrick/69016ff0219fa8b9ce5fb091bdb414d2.jpg,[],['non-neoplastic']
Fitzpatrick/d89fde11c88e1705d2fb32ecd8b38e61.jpg,[],['non-neoplastic']
Fitzpatrick/1f58fcc8c354bd3c8277824f2abc6d0f.jpg,[],['benign']
Fitzpatrick/dace9bdc930a19b89e9ba6891526e7af.jpg,[],['benign']
Fitzpatrick/d8e4dab281628f85ee5a2353cb0fe25f.jpg,[],['non-neoplastic']
Fitzpatrick/78d15a1fbdf7c1769f523457ed6a8df9.jpg,[],['non-neoplastic']
Fitzpatrick/718523de0f4ffbc36d2088a5b4056ff5.jpg,[],['non-neoplastic']
Fitzpatrick/07a5a64873c77ab7774d61b2cf85ba2e.jpg,[],['non-neoplastic']
Fitzpatrick/538ba57af12f863e9be0b539d64cf407.jpg,[],['non-neoplastic']
Fitzpatrick/3d6917189f7e68126cf896322c8f81e5.jpg,[],['non-neoplastic']
Fitzpatrick/6dab8f115db4ece5613a6aae83280ab0.jpg,[],['malignant']
Fitzpatrick/a09323dec3002dbbb039e9cf06dcdb1f.jpg,[],['non-neoplastic']
Fitzpatrick/11ec5e67228a41fd31638ab87aba7e0b.jpg,[],['non-neoplastic']
Fitzpatrick/8a13a1b82407db375e99e76a243a51f5.jpg,[],['non-neoplastic']
Fitzpatrick/f8683c0969015a76dee43aa7bc5de1af.jpg,[],['non-neoplastic']
Fitzpatrick/6e1a80dd01bb62ef58e570cf8b71a3b8.jpg,[],['non-neoplastic']
Fitzpatrick/92f8f7f3126dbb65a601e1734fe4d8c8.jpg,[],['malignant']
Fitzpatrick/89892268dcad1a8538bd212e8338dacd.jpg,[],['non-neoplastic']
Fitzpatrick/c979ff41e712b88d3f101c1b8ea06cf8.jpg,[],['non-neoplastic']
Fitzpatrick/6a21e88919a26bac56ebf3361f946ff2.jpg,[],['non-neoplastic']
Fitzpatrick/7059e538e6ba532a231eef3cef2137d7.jpg,[],['non-neoplastic']
Fitzpatrick/6d0affbbec4ddf9ec58147e7289d3d48.jpg,[],['benign']
Fitzpatrick/43aef28863a99a242e879a4a230496b0.jpg,[],['non-neoplastic']
Fitzpatrick/1935fe6793c482b5851d40cb260127d3.jpg,[],['non-neoplastic']
Fitzpatrick/e297a271fd7017ea6301264f8d98aa9f.jpg,[],['non-neoplastic']
Fitzpatrick/6040cdfd051a5e48f578a00142817ba2.jpg,[],['benign']
Fitzpatrick/9541b7b75a4d17b217b4016cfbb6458d.jpg,[],['non-neoplastic']
Fitzpatrick/a5835042f19548325acc05bc374b429c.jpg,[],['benign']
Fitzpatrick/4758b3a9fa2b87f06aa1afb03774bb26.jpg,[],['non-neoplastic']
Fitzpatrick/c8ba7b2b798e5a2f6a15d46e677cfb29.jpg,[],['non-neoplastic']
Fitzpatrick/d6d4fe5875391191209055c22014e2b9.jpg,[],['non-neoplastic']
Fitzpatrick/24206a1f0436672b7aa70004157bd47d.jpg,[],['non-neoplastic']
Fitzpatrick/6abd190e1ce339a018ef0776f530678f.jpg,[],['malignant']
Fitzpatrick/0b459f372f8955a4fcd026210b56e5f9.jpg,[],['non-neoplastic']
Fitzpatrick/7e70403ded2394eaac014fd61a56edec.jpg,[],['benign']
Fitzpatrick/b61e0a2fb5ae1cfd3d9ad738396f3397.jpg,[],['non-neoplastic']
Fitzpatrick/b46636ef3b6b6da8c98d248f1edb5087.jpg,[],['non-neoplastic']
Fitzpatrick/71e715c047d9649eb2314d1536afee72.jpg,[],['non-neoplastic']
Fitzpatrick/4978a6b94f69b38e5a0fe45857242f45.jpg,[],['malignant']
Fitzpatrick/fd147f293bb7ea9b996090c20f3bba28.jpg,[],['non-neoplastic']
Fitzpatrick/b9fc4ec902e845e60e2348f20556fae2.jpg,[],['non-neoplastic']
Fitzpatrick/2501d17fbf3f7f8380c9557475ec1683.jpg,[],['non-neoplastic']
Fitzpatrick/b038031ca3676636d80212f1325ddca1.jpg,[],['non-neoplastic']
Fitzpatrick/490689bed3bb1aa3af73267e90a2969e.jpg,[],['non-neoplastic']
Fitzpatrick/7ee64c457bd9272561a39993e831460d.jpg,[],['non-neoplastic']
Fitzpatrick/f1135101625abee46f1260f3e11bc6c1.jpg,[],['benign']
Fitzpatrick/bb4470ca691cd15f51a464645b4234c3.jpg,[],['non-neoplastic']
Fitzpatrick/cd2a8bb610445ea23c665d75bf1adf31.jpg,[],['non-neoplastic']
Fitzpatrick/2f269eeeca0c01edeaae2f7cac656a6e.jpg,[],['malignant']
Fitzpatrick/93789ba632d433ddaa96ca50677842c5.jpg,[],['non-neoplastic']
Fitzpatrick/1db9d1eca19b2fc628f423e35d84491a.jpg,[],['non-neoplastic']
Fitzpatrick/f7e7fb15ba1bfabcf68bcd62528f76a8.jpg,[],['malignant']
Fitzpatrick/8f4db69f4a294524edb61b0a970c62a6.jpg,[],['non-neoplastic']
Fitzpatrick/6c5f7848a7ecd6e62a949c13b05c05dd.jpg,[],['non-neoplastic']
Fitzpatrick/690e90d8af62ad90f213336e31eabd54.jpg,[],['non-neoplastic']
Fitzpatrick/7cba4dce10e30b33ce3693ff88f33c27.jpg,[],['non-neoplastic']
Fitzpatrick/d085ea1d4e0e7827c18f5e562d5235dc.jpg,[],['non-neoplastic']
Fitzpatrick/2152c7fbfb77f88322ec31b5239dcd53.jpg,[],['non-neoplastic']
Fitzpatrick/082587a2eb83f90962ebf35f47ac229b.jpg,[],['non-neoplastic']
Fitzpatrick/fec39dd3690accab12c9627434fbe572.jpg,[],['non-neoplastic']
Fitzpatrick/ccfbfe74ca5f813c0219ee487ba3b7b0.jpg,[],['non-neoplastic']
Fitzpatrick/32b022065ad92cb459c3014316b1b443.jpg,[],['non-neoplastic']
Fitzpatrick/44e0f40bb5f8525d9c19015926c89063.jpg,[],['non-neoplastic']
Fitzpatrick/7b368ac2a6689e254c02884b9d589a7c.jpg,[],['non-neoplastic']
Fitzpatrick/8b2c02abd6801ed5673d81ef802d27f2.jpg,[],['non-neoplastic']
Fitzpatrick/55b77afa1e71c8efb5d119ddb8d84d62.jpg,[],['non-neoplastic']
Fitzpatrick/470f02cae19495aeb5354e41720cc311.jpg,[],['malignant']
Fitzpatrick/2480877cf8cdb39d1349113bee607b39.jpg,[],['non-neoplastic']
Fitzpatrick/ca08c96dad4e2a3432867738255b0402.jpg,[],['non-neoplastic']
Fitzpatrick/0983dd91a6340e9e0c748b3d0201155e.jpg,[],['non-neoplastic']
Fitzpatrick/488523c01a20dab3b75caae82e66a7bc.jpg,[],['non-neoplastic']
Fitzpatrick/3531485236515eccdf7bedb8a1fcd994.jpg,[],['non-neoplastic']
Fitzpatrick/9ca1bb1606e5e3c7500e802c224d6a74.jpg,[],['non-neoplastic']
Fitzpatrick/2d5bd071542b8bcfaee644555d739466.jpg,[],['non-neoplastic']
Fitzpatrick/3ffd8ba932a5ee851875e9c4be3d7101.jpg,[],['non-neoplastic']
Fitzpatrick/e177c1b1ca76aebe0cb5c990d1bff462.jpg,[],['non-neoplastic']
Fitzpatrick/7eebac38f8dfdee9216e21f7df79ce47.jpg,[],['non-neoplastic']
Fitzpatrick/fc71281b201b45e2bb2f8c847c72907e.jpg,[],['non-neoplastic']
Fitzpatrick/da90292bc5bfffe960bd3c3d4767a846.jpg,[],['benign']
Fitzpatrick/3f10e22d3060465d1a847c8db45a442d.jpg,[],['non-neoplastic']
Fitzpatrick/9365ca2d6164f11300f9b269dd1b08c7.jpg,[],['non-neoplastic']
Fitzpatrick/12d96c0251dc4f320551daebae71aecd.jpg,[],['non-neoplastic']
Fitzpatrick/9df5034ab7357b01df2d5c18011326dd.jpg,[],['non-neoplastic']
