image,atributes,categories
BCN20000/ISIC_0063943.jpg,[],['nevus']
BCN20000/ISIC_0069446.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0053921.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070366.jpg,[],['melanoma']
BCN20000/ISIC_0058544.jpg,[],['melanoma']
BCN20000/ISIC_0068814.jpg,[],['nevus']
BCN20000/ISIC_0056863.jpg,[],['melanoma']
BCN20000/ISIC_0071733.jpg,[],['nevus']
BCN20000/ISIC_0053545.jpg,[],['melanoma']
BCN20000/ISIC_0062081.jpg,[],['other']
BCN20000/ISIC_0054935.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066055.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071152.jpg,[],['nevus']
BCN20000/ISIC_0056014.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066129.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0056995.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058980.jpg,[],['nevus']
BCN20000/ISIC_0063178.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071513.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068150.jpg,[],['other']
BCN20000/ISIC_0064491.jpg,[],['nevus']
BCN20000/ISIC_0056109.jpg,[],['actinic keratosis']
BCN20000/ISIC_0073020.jpg,[],['nevus']
BCN20000/ISIC_0061082.jpg,[],['nevus']
BCN20000/ISIC_0055582.jpg,[],['melanoma']
BCN20000/ISIC_0058821.jpg,[],['solar lentigo']
BCN20000/ISIC_0059863.jpg,[],['solar lentigo']
BCN20000/ISIC_0056180.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069868.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060747.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069439.jpg,[],['nevus']
BCN20000/ISIC_0057570.jpg,[],['nevus']
BCN20000/ISIC_0070228.jpg,[],['nevus']
BCN20000/ISIC_0069789.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068606.jpg,[],['nevus']
BCN20000/ISIC_0060975.jpg,[],['melanoma']
BCN20000/ISIC_0058847.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062088.jpg,[],['nevus']
BCN20000/ISIC_0056166.jpg,[],['actinic keratosis']
BCN20000/ISIC_0069494.jpg,[],['nevus']
BCN20000/ISIC_0067211.jpg,[],['nevus']
BCN20000/ISIC_0067730.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060698.jpg,[],['melanoma']
BCN20000/ISIC_0066639.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062339.jpg,[],['melanoma']
BCN20000/ISIC_0066230.jpg,[],['nevus']
BCN20000/ISIC_0066647.jpg,[],['nevus']
BCN20000/ISIC_0058620.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059300.jpg,[],['nevus']
BCN20000/ISIC_0054596.jpg,[],['nevus']
BCN20000/ISIC_0065538.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068622.jpg,[],['melanoma']
BCN20000/ISIC_0061230.jpg,[],['nevus']
BCN20000/ISIC_0061347.jpg,[],['other']
BCN20000/ISIC_0067298.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0069181.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0072027.jpg,[],['nevus']
BCN20000/ISIC_0062029.jpg,[],['melanoma']
BCN20000/ISIC_0069460.jpg,[],['actinic keratosis']
BCN20000/ISIC_0071010.jpg,[],['nevus']
BCN20000/ISIC_0070577.jpg,[],['nevus']
BCN20000/ISIC_0059780.jpg,[],['nevus']
BCN20000/ISIC_0064830.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066822.jpg,[],['nevus']
BCN20000/ISIC_0071746.jpg,[],['melanoma']
BCN20000/ISIC_0058576.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056291.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062819.jpg,[],['nevus']
BCN20000/ISIC_0056458.jpg,[],['nevus']
BCN20000/ISIC_0070161.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0055435.jpg,[],['nevus']
BCN20000/ISIC_0054569.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059552.jpg,[],['nevus']
BCN20000/ISIC_0067702.jpg,[],['melanoma']
BCN20000/ISIC_0061369.jpg,[],['melanoma']
BCN20000/ISIC_0056923.jpg,[],['nevus']
BCN20000/ISIC_0070687.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068240.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071381.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065034.jpg,[],['nevus']
BCN20000/ISIC_0068666.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071172.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054527.jpg,[],['melanoma']
BCN20000/ISIC_0068717.jpg,[],['melanoma']
BCN20000/ISIC_0057584.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066380.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066620.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068975.jpg,[],['melanoma']
BCN20000/ISIC_0070347.jpg,[],['melanoma']
BCN20000/ISIC_0070425.jpg,[],['nevus']
BCN20000/ISIC_0067187.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0073087.jpg,[],['nevus']
BCN20000/ISIC_0056361.jpg,[],['scar']
BCN20000/ISIC_0058614.jpg,[],['scar']
BCN20000/ISIC_0070851.jpg,[],['other']
BCN20000/ISIC_0053631.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062597.jpg,[],['nevus']
BCN20000/ISIC_0057634.jpg,[],['melanoma']
BCN20000/ISIC_0058129.jpg,[],['nevus']
BCN20000/ISIC_0066898.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0064822.jpg,[],['melanoma']
BCN20000/ISIC_0060612.jpg,[],['nevus']
BCN20000/ISIC_0058268.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061216.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064962.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070952.jpg,[],['nevus']
BCN20000/ISIC_0070613.jpg,[],['nevus']
BCN20000/ISIC_0059203.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070448.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065784.jpg,[],['vascular lesion']
BCN20000/ISIC_0064331.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061471.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072736.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057586.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058202.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064334.jpg,[],['melanoma']
BCN20000/ISIC_0060793.jpg,[],['nevus']
BCN20000/ISIC_0055550.jpg,[],['melanoma']
BCN20000/ISIC_0059270.jpg,[],['melanoma']
BCN20000/ISIC_0055240.jpg,[],['nevus']
BCN20000/ISIC_0070815.jpg,[],['melanoma']
BCN20000/ISIC_0072116.jpg,[],['nevus']
BCN20000/ISIC_0054524.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060901.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072930.jpg,[],['melanoma']
BCN20000/ISIC_0059594.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066101.jpg,[],['melanoma']
BCN20000/ISIC_0058919.jpg,[],['nevus']
BCN20000/ISIC_0071278.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0059249.jpg,[],['scar']
BCN20000/ISIC_0070082.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057811.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061563.jpg,[],['nevus']
BCN20000/ISIC_0062091.jpg,[],['nevus']
BCN20000/ISIC_0062783.jpg,[],['nevus']
BCN20000/ISIC_0072917.jpg,[],['melanoma']
BCN20000/ISIC_0067436.jpg,[],['nevus']
BCN20000/ISIC_0056072.jpg,[],['melanoma']
BCN20000/ISIC_0070820.jpg,[],['melanoma']
BCN20000/ISIC_0057607.jpg,[],['nevus']
BCN20000/ISIC_0054026.jpg,[],['melanoma']
BCN20000/ISIC_0056800.jpg,[],['melanoma']
BCN20000/ISIC_0057715.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071485.jpg,[],['nevus']
BCN20000/ISIC_0073101.jpg,[],['nevus']
BCN20000/ISIC_0070090.jpg,[],['nevus']
BCN20000/ISIC_0070735.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061871.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0064360.jpg,[],['melanoma']
BCN20000/ISIC_0058173.jpg,[],['melanoma']
BCN20000/ISIC_0065506.jpg,[],['nevus']
BCN20000/ISIC_0072613.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059450.jpg,[],['melanoma']
BCN20000/ISIC_0071017.jpg,[],['melanoma']
BCN20000/ISIC_0070859.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067203.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061712.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0065426.jpg,[],['nevus']
BCN20000/ISIC_0056265.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055568.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062316.jpg,[],['other']
BCN20000/ISIC_0058444.jpg,[],['nevus']
BCN20000/ISIC_0060005.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0059753.jpg,[],['nevus']
BCN20000/ISIC_0059308.jpg,[],['nevus']
BCN20000/ISIC_0064546.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0062850.jpg,[],['melanoma']
BCN20000/ISIC_0060238.jpg,[],['melanoma']
BCN20000/ISIC_0059696.jpg,[],['nevus']
BCN20000/ISIC_0060183.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056602.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0056731.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068837.jpg,[],['nevus']
BCN20000/ISIC_0062463.jpg,[],['melanoma']
BCN20000/ISIC_0064750.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055134.jpg,[],['melanoma']
BCN20000/ISIC_0056821.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059781.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0059797.jpg,[],['nevus']
BCN20000/ISIC_0068514.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066885.jpg,[],['actinic keratosis']
BCN20000/ISIC_0068213.jpg,[],['other']
BCN20000/ISIC_0055238.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0069381.jpg,[],['melanoma']
BCN20000/ISIC_0054190.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066089.jpg,[],['solar lentigo']
BCN20000/ISIC_0065357.jpg,[],['nevus']
BCN20000/ISIC_0059154.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0072654.jpg,[],['melanoma']
BCN20000/ISIC_0068599.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063812.jpg,[],['other']
BCN20000/ISIC_0070535.jpg,[],['nevus']
BCN20000/ISIC_0058113.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065572.jpg,[],['nevus']
BCN20000/ISIC_0057309.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058276.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063948.jpg,[],['nevus']
BCN20000/ISIC_0072206.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066139.jpg,[],['nevus']
BCN20000/ISIC_0065877.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066645.jpg,[],['vascular lesion']
BCN20000/ISIC_0068425.jpg,[],['nevus']
BCN20000/ISIC_0053456.jpg,[],['melanoma']
BCN20000/ISIC_0062455.jpg,[],['dermatofibroma']
BCN20000/ISIC_0069066.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059216.jpg,[],['melanoma']
BCN20000/ISIC_0058819.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067593.jpg,[],['melanoma']
BCN20000/ISIC_0068054.jpg,[],['melanoma']
BCN20000/ISIC_0060365.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058661.jpg,[],['nevus']
BCN20000/ISIC_0060958.jpg,[],['nevus']
BCN20000/ISIC_0072949.jpg,[],['nevus']
BCN20000/ISIC_0061462.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067501.jpg,[],['solar lentigo']
BCN20000/ISIC_0064681.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065986.jpg,[],['nevus']
BCN20000/ISIC_0054817.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066349.jpg,[],['nevus']
BCN20000/ISIC_0062940.jpg,[],['actinic keratosis']
BCN20000/ISIC_0058906.jpg,[],['nevus']
BCN20000/ISIC_0068609.jpg,[],['melanoma']
BCN20000/ISIC_0055876.jpg,[],['melanoma']
BCN20000/ISIC_0059258.jpg,[],['nevus']
BCN20000/ISIC_0061291.jpg,[],['nevus']
BCN20000/ISIC_0070937.jpg,[],['nevus']
BCN20000/ISIC_0060267.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062795.jpg,[],['nevus']
BCN20000/ISIC_0059786.jpg,[],['melanoma']
BCN20000/ISIC_0061631.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065362.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0055027.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0060552.jpg,[],['nevus']
BCN20000/ISIC_0056992.jpg,[],['nevus']
BCN20000/ISIC_0071265.jpg,[],['scar']
BCN20000/ISIC_0067816.jpg,[],['melanoma']
BCN20000/ISIC_0065461.jpg,[],['nevus']
BCN20000/ISIC_0057404.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064366.jpg,[],['nevus']
BCN20000/ISIC_0058555.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064175.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0063524.jpg,[],['nevus']
BCN20000/ISIC_0065928.jpg,[],['melanoma']
BCN20000/ISIC_0068958.jpg,[],['nevus']
BCN20000/ISIC_0071955.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064302.jpg,[],['scar']
BCN20000/ISIC_0060372.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063401.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0056868.jpg,[],['nevus']
BCN20000/ISIC_0059274.jpg,[],['nevus']
BCN20000/ISIC_0056656.jpg,[],['nevus']
BCN20000/ISIC_0062198.jpg,[],['nevus']
BCN20000/ISIC_0059836.jpg,[],['melanoma']
BCN20000/ISIC_0071882.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0060944.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0071979.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061614.jpg,[],['nevus']
BCN20000/ISIC_0066903.jpg,[],['actinic keratosis']
BCN20000/ISIC_0056560.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062888.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070314.jpg,[],['scar']
BCN20000/ISIC_0066774.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063660.jpg,[],['melanoma']
BCN20000/ISIC_0053756.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068374.jpg,[],['nevus']
BCN20000/ISIC_0060493.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0053870.jpg,[],['nevus']
BCN20000/ISIC_0067395.jpg,[],['melanoma']
BCN20000/ISIC_0071522.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058449.jpg,[],['solar lentigo']
BCN20000/ISIC_0056115.jpg,[],['actinic keratosis']
BCN20000/ISIC_0073076.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062297.jpg,[],['nevus']
BCN20000/ISIC_0070182.jpg,[],['nevus']
BCN20000/ISIC_0067105.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058815.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054457.jpg,[],['melanoma']
BCN20000/ISIC_0067538.jpg,[],['nevus']
BCN20000/ISIC_0066577.jpg,[],['actinic keratosis']
BCN20000/ISIC_0067484.jpg,[],['nevus']
BCN20000/ISIC_0055661.jpg,[],['nevus']
BCN20000/ISIC_0059937.jpg,[],['nevus']
BCN20000/ISIC_0069895.jpg,[],['other']
BCN20000/ISIC_0056652.jpg,[],['melanoma']
BCN20000/ISIC_0068389.jpg,[],['nevus']
BCN20000/ISIC_0062924.jpg,[],['nevus']
BCN20000/ISIC_0056217.jpg,[],['melanoma']
BCN20000/ISIC_0068972.jpg,[],['other']
BCN20000/ISIC_0067090.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0057945.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062465.jpg,[],['nevus']
BCN20000/ISIC_0060520.jpg,[],['nevus']
BCN20000/ISIC_0058292.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067742.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0068689.jpg,[],['other']
BCN20000/ISIC_0062946.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0072987.jpg,[],['nevus']
BCN20000/ISIC_0068940.jpg,[],['nevus']
BCN20000/ISIC_0062700.jpg,[],['melanoma']
BCN20000/ISIC_0060862.jpg,[],['nevus']
BCN20000/ISIC_0066135.jpg,[],['melanoma']
BCN20000/ISIC_0072293.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064145.jpg,[],['nevus']
BCN20000/ISIC_0060703.jpg,[],['melanoma']
BCN20000/ISIC_0060206.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0066247.jpg,[],['nevus']
BCN20000/ISIC_0064809.jpg,[],['other']
BCN20000/ISIC_0068338.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070382.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067964.jpg,[],['nevus']
BCN20000/ISIC_0054086.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058573.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061108.jpg,[],['melanoma']
BCN20000/ISIC_0053473.jpg,[],['melanoma']
BCN20000/ISIC_0068540.jpg,[],['nevus']
BCN20000/ISIC_0066431.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071512.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066506.jpg,[],['melanoma']
BCN20000/ISIC_0056564.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0063574.jpg,[],['nevus']
BCN20000/ISIC_0059562.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062389.jpg,[],['melanoma']
BCN20000/ISIC_0056286.jpg,[],['nevus']
BCN20000/ISIC_0062432.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0072504.jpg,[],['nevus']
BCN20000/ISIC_0056020.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070785.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063977.jpg,[],['nevus']
BCN20000/ISIC_0064010.jpg,[],['melanoma']
BCN20000/ISIC_0066929.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063224.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059247.jpg,[],['other']
BCN20000/ISIC_0059356.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057246.jpg,[],['nevus']
BCN20000/ISIC_0069536.jpg,[],['melanoma']
BCN20000/ISIC_0055369.jpg,[],['nevus']
BCN20000/ISIC_0057994.jpg,[],['vascular lesion']
BCN20000/ISIC_0053855.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0066305.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0054470.jpg,[],['nevus']
BCN20000/ISIC_0067283.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0070339.jpg,[],['nevus']
BCN20000/ISIC_0062126.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055865.jpg,[],['actinic keratosis']
BCN20000/ISIC_0064261.jpg,[],['melanoma']
BCN20000/ISIC_0072312.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068097.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071374.jpg,[],['nevus']
BCN20000/ISIC_0058663.jpg,[],['melanoma']
BCN20000/ISIC_0068677.jpg,[],['melanoma']
BCN20000/ISIC_0064847.jpg,[],['other']
BCN20000/ISIC_0055693.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0058972.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063347.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0062930.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0067686.jpg,[],['nevus']
BCN20000/ISIC_0065279.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062012.jpg,[],['nevus']
BCN20000/ISIC_0056792.jpg,[],['scar']
BCN20000/ISIC_0069468.jpg,[],['other']
BCN20000/ISIC_0072832.jpg,[],['nevus']
BCN20000/ISIC_0057367.jpg,[],['other']
BCN20000/ISIC_0064037.jpg,[],['solar lentigo']
BCN20000/ISIC_0070754.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059320.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0057045.jpg,[],['melanoma']
BCN20000/ISIC_0058483.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059512.jpg,[],['melanoma']
BCN20000/ISIC_0071571.jpg,[],['other']
BCN20000/ISIC_0063587.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068572.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0063048.jpg,[],['nevus']
BCN20000/ISIC_0069005.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059952.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0059964.jpg,[],['nevus']
BCN20000/ISIC_0054137.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059611.jpg,[],['melanoma']
BCN20000/ISIC_0055157.jpg,[],['melanoma']
BCN20000/ISIC_0054237.jpg,[],['solar lentigo']
BCN20000/ISIC_0067134.jpg,[],['melanoma']
BCN20000/ISIC_0064881.jpg,[],['melanoma']
BCN20000/ISIC_0065164.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063506.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063155.jpg,[],['nevus']
BCN20000/ISIC_0055487.jpg,[],['actinic keratosis']
BCN20000/ISIC_0059571.jpg,[],['nevus']
BCN20000/ISIC_0066153.jpg,[],['nevus']
BCN20000/ISIC_0068414.jpg,[],['nevus']
BCN20000/ISIC_0059323.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058960.jpg,[],['solar lentigo']
BCN20000/ISIC_0062256.jpg,[],['melanoma']
BCN20000/ISIC_0058102.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0062918.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068510.jpg,[],['nevus']
BCN20000/ISIC_0068651.jpg,[],['nevus']
BCN20000/ISIC_0059875.jpg,[],['actinic keratosis']
BCN20000/ISIC_0066529.jpg,[],['nevus']
BCN20000/ISIC_0054030.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0068500.jpg,[],['nevus']
BCN20000/ISIC_0069332.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0069463.jpg,[],['melanoma metastasis']
BCN20000/ISIC_0061149.jpg,[],['solar lentigo']
BCN20000/ISIC_0064563.jpg,[],['melanoma']
BCN20000/ISIC_0070124.jpg,[],['nevus']
BCN20000/ISIC_0068456.jpg,[],['nevus']
BCN20000/ISIC_0054054.jpg,[],['nevus']
BCN20000/ISIC_0057982.jpg,[],['nevus']
BCN20000/ISIC_0055813.jpg,[],['nevus']
BCN20000/ISIC_0064305.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0066866.jpg,[],['nevus']
BCN20000/ISIC_0053504.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0063151.jpg,[],['melanoma']
BCN20000/ISIC_0066872.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0065852.jpg,[],['nevus']
BCN20000/ISIC_0057769.jpg,[],['melanoma']
BCN20000/ISIC_0064823.jpg,[],['melanoma']
BCN20000/ISIC_0057147.jpg,[],['melanoma']
BCN20000/ISIC_0065841.jpg,[],['nevus']
BCN20000/ISIC_0068273.jpg,[],['melanoma']
BCN20000/ISIC_0073025.jpg,[],['nevus']
BCN20000/ISIC_0063183.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0068895.jpg,[],['melanoma']
BCN20000/ISIC_0062668.jpg,[],['nevus']
BCN20000/ISIC_0069485.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0068869.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0054967.jpg,[],['nevus']
BCN20000/ISIC_0060009.jpg,[],['nevus']
BCN20000/ISIC_0071355.jpg,[],['nevus']
BCN20000/ISIC_0072490.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0055890.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067549.jpg,[],['melanoma']
BCN20000/ISIC_0064549.jpg,[],['melanoma']
BCN20000/ISIC_0060414.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0065482.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070586.jpg,[],['other']
BCN20000/ISIC_0070827.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071998.jpg,[],['dermatofibroma']
BCN20000/ISIC_0069365.jpg,[],['melanoma']
BCN20000/ISIC_0070840.jpg,[],['nevus']
BCN20000/ISIC_0068733.jpg,[],['solar lentigo']
BCN20000/ISIC_0062236.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070514.jpg,[],['melanoma']
BCN20000/ISIC_0072557.jpg,[],['melanoma']
BCN20000/ISIC_0072519.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0070149.jpg,[],['melanoma']
BCN20000/ISIC_0068566.jpg,[],['nevus']
BCN20000/ISIC_0070471.jpg,[],['nevus']
BCN20000/ISIC_0069092.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0070155.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0072463.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0062755.jpg,[],['nevus']
BCN20000/ISIC_0054720.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0058402.jpg,[],['other']
BCN20000/ISIC_0064691.jpg,[],['nevus']
BCN20000/ISIC_0063849.jpg,[],['seborrheic keratosis']
BCN20000/ISIC_0067679.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0064977.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0069363.jpg,[],['nevus']
BCN20000/ISIC_0062343.jpg,[],['nevus']
BCN20000/ISIC_0059122.jpg,[],['nevus']
BCN20000/ISIC_0062430.jpg,[],['nevus']
BCN20000/ISIC_0060798.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0059269.jpg,[],['melanoma']
BCN20000/ISIC_0070253.jpg,[],['melanoma']
BCN20000/ISIC_0054230.jpg,[],['nevus']
BCN20000/ISIC_0069716.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0067595.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0071698.jpg,[],['actinic keratosis']
BCN20000/ISIC_0061988.jpg,[],['squamous cell carcinoma']
BCN20000/ISIC_0068272.jpg,[],['nevus']
BCN20000/ISIC_0056391.jpg,[],['nevus']
BCN20000/ISIC_0071413.jpg,[],['basal cell carcinoma']
BCN20000/ISIC_0061301.jpg,[],['basal cell carcinoma']
